id,type,bot_id,max_safety_orders,deal_has_error,from_currency_id,to_currency_id,account_id,active_safety_orders_count,created_at,updated_at,closed_at,finished?,current_active_safety_orders_count,current_active_safety_orders,completed_safety_orders_count,completed_manual_safety_orders_count,cancellable?,panic_sellable?,trailing_enabled,tsl_enabled,stop_loss_timeout_enabled,stop_loss_timeout_in_seconds,active_manual_safety_orders,pair,status,take_profit,base_order_volume,safety_order_volume,safety_order_step_percentage,bought_amount,bought_volume,bought_average_price,sold_amount,sold_volume,sold_average_price,take_profit_type,final_profit,martingale_coefficient,martingale_volume_coefficient,martingale_step_coefficient,stop_loss_percentage,error_message,profit_currency,stop_loss_type,safety_order_volume_type,base_order_volume_type,from_currency,to_currency,current_price,take_profit_price,stop_loss_price,final_profit_percentage,actual_profit_percentage,bot_name,account_name,usd_final_profit,actual_profit,actual_usd_profit,failed_message,reserved_base_coin,reserved_second_coin,trailing_deviation,trailing_max_price,tsl_max_price,strategy,duration,max_simultaneous_deals,max_coin_in_deals,max_coin_reserved_in_deals,max_simultaneous_same_bot_deals,bot_group
122616578,Deal,1076305,2,FALSE,0,0,29001794,1,05-29-2020 17:04:11,05-29-2020 17:04:53,,FALSE,1,1,1,0,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,BTC_LUN,bought,0.8,0.002,0.006,0.4,88.73,0.008007212909,0.00009024245361,0,0,0,total,-0.00003836,1,2,2,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,LUN,8.97E-05,0.0000911,,0,-0.6,"Berlin (0.8%p, 10b, 3s, 3m) NEW",,-0.36,-0.00005609099,-0.5286345834,,0.008007212909,88.73,0.2,,,long,76.61389,1,0.008007212909,0.008007212909,1,Berlin
122610936,Deal,1035623,3,FALSE,0,0,29001794,1,05-29-2020 16:43:38,05-29-2020 16:46:32,,FALSE,1,1,1,0,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,BTC_AION,bought,1.32,0.005,0.0025,0.48,739,0.007516303003,0.00001017091069,0,0,0,total,-0.00008201,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,AION,1.02E-05,0.00001032,,0,-0.11,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,-0.77,-0.0000155712425,-0.1467525764,,0.007516303003,739,0.2,,,long,1309.138029,5,0.08760662373,0.02753169129,3,Berlin
122610455,Deal,1076305,2,FALSE,0,0,29001794,1,05-29-2020 16:41:08,05-29-2020 16:46:17,,FALSE,0,0,2,0,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,BTC_LUN,bought,0.8,0.002,0.006,0.4,218.54,0.02001538829,0.00009158684127,0,0,0,total,-0.0001263,1,2,2,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,LUN,8.97E-05,0.0000925,,0,-2.06,"Berlin (0.8%p, 10b, 3s, 3m) NEW",,-1.19,-0.000431953329,-4.070983025,,0.02001538829,218.54,0.2,,,long,1459.819078,5,0.08760662373,0.02753169129,3,Berlin
122606101,Deal,1035623,3,FALSE,0,0,29001794,1,05-29-2020 16:22:17,05-29-2020 16:32:50,,FALSE,1,1,2,0,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,BTC_VIB,bought,1.32,0.005,0.0025,0.48,9597,0.01501341162,0.000001564385914,0,0,0,total,-0.00015294,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,VIB,1.58E-06,0.00000159,,0,1,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,-1.44,0.00013468512,1.269352035,,0.01501341162,9597,0.2,,,long,2590.856102,7,0.1702471817,0.0524584365,4,Berlin
122602643,Deal,1042508,3,FALSE,0,0,29001794,1,05-29-2020 16:05:47,05-29-2020 16:05:49,,FALSE,1,1,0,0,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,BNB_ADA,bought,2.64,0.2,0.1,1.3,52,0.20055808,0.003856886154,0,0,0,total,-0.00071412,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,ADA,3.84E-03,0.003963,,0,-0.39,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,-0.01,-0.000973864,-0.01644388841,,0.20055808,52,0.2,,,long,3580.265124,3,1.00308767,0.20055808,3,Oslo
122600688,Deal,1054855,3,FALSE,0,0,29001794,1,05-29-2020 15:59:10,05-29-2020 16:00:00,05-29-2020 16:00:00,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ENG,completed,0.4,0.005,0.0025,0.48,155,0.005014908363,0.0000323542475,155,0.00503681955,0.00003249561,total,0.00002191,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ENG,0.00E+00,0,,0.43,0,"Berlin (BTC, 0.4%p, 25b, 3s, 3m)",,0.21,0.0000219111875,0.2065039586,,-0.0000219111875,0,0.2,,,long,49.887,13,0.2329597959,0.06001387407,6,Berlin
122598944,Deal,1035623,3,FALSE,0,0,29001794,1,05-29-2020 15:51:08,05-29-2020 15:54:44,,FALSE,1,1,1,0,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,BTC_PERL,bought,1.32,0.005,0.0025,0.48,3612,0.00750650566,0.000002078213084,0,0,0,total,-0.00003714,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,PERL,2.07E-06,0.00000211,,0,-0.4,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,-0.35,-0.0000371425,-0.3500528341,,0.00750650566,3612,0.2,,,long,4459.444178,16,0.285539301,0.06754229092,9,Berlin
122598894,Deal,1054856,3,FALSE,0,0,29001794,1,05-29-2020 15:50:44,05-29-2020 16:17:16,,FALSE,1,1,1,0,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,BTC_HIVE,bought,0.5,0.005,0.0025,0.48,262,0.00755217989,0.00002882511408,0,0,0,total,-0.00004553,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,HIVE,2.85E-05,0.000029,,0,-1.09,"Berlin (BTC, 0.5%p, 25b, 3s, 3m)",,-0.43,-0.00009002951,-0.8484912197,,0.00755217989,262,0.2,,,long,4483.528199,16,0.285539301,0.06754229092,9,Berlin
122598613,Deal,1035623,3,FALSE,0,0,29001794,1,05-29-2020 15:49:18,05-29-2020 16:00:39,,FALSE,1,1,1,0,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,BTC_LOOM,bought,1.32,0.005,0.0025,0.48,3955,0.007506895953,0.000001898077358,0,0,0,total,-0.00003942,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,LOOM,1.91E-06,0.00000193,,0,0.63,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,-0.37,0.0000395999975,0.3732137404,,0.007506895953,3955,0.2,,,long,4569.723218,16,0.285539301,0.06754229092,9,Berlin
122596588,Deal,1035623,3,FALSE,0,0,29001794,1,05-29-2020 15:39:53,05-29-2020 16:55:39,05-29-2020 16:55:39,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_BLZ,completed,1.32,0.005,0.0025,0.48,4130,0.007508407085,0.000001818016243,4130,0.007634769625,0.0000018486125,total,0.00012636,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,BLZ,0.00E+00,0,,1.66,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,1.19,0.00012636254,1.190915131,,-0.00012636254,0,0.2,,,long,4545.696,16,0.285539301,0.06754229092,9,Berlin
